identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
004407;M;bovino;L_099;2021-07-19;;compra;angus;Animal_4407;;2;import-v2
004408;F;bovino;L_080;2021-02-05;;compra;;Animal_4408;;2;import-v2
004409;F;bovino;L_010;2021-07-20;;compra;brahman;;;2;import-v2
004410;M;bovino;L_091;2022-11-10;;compra;nelore;;;2;import-v2
004411;M;bovino;L_018;2020-02-17;;doacao;nelore;;;2;import-v2
004412;M;bovino;L_045;2021-12-07;;nascimento;brahman;;;2;import-v2
004413;F;bovino;L_001;2022-06-27;;compra;nelore;Animal_4413;;2;import-v2
004414;F;bovino;L_010;2020-08-09;;doacao;angus;Animal_4414;;2;import-v2
004415;F;bovino;L_049;2024-10-25;;nascimento;;;;2;import-v2
004416;M;bovino;L_032;2022-02-08;;compra;angus;;;2;import-v2
004417;F;bovino;L_041;2023-10-26;;nascimento;;Animal_4417;;2;import-v2
004418;M;bovino;L_026;2023-07-28;;compra;nelore;Animal_4418;;2;import-v2
004419;M;bovino;L_022;2020-01-04;;compra;brahman;;;2;import-v2
004420;F;bovino;L_054;2025-12-15;;compra;brangus;Animal_4420;;2;import-v2
004421;F;bovino;L_005;2021-12-26;;compra;brahman;Animal_4421;;2;import-v2
004422;F;bovino;L_011;2023-01-20;;nascimento;brahman;Animal_4422;;2;import-v2
004423;M;bovino;L_091;2024-05-08;;doacao;brahman;Animal_4423;;2;import-v2
004424;F;bovino;L_021;2025-10-21;;compra;nelore;Animal_4424;;2;import-v2
004425;M;bovino;L_041;2024-04-27;;compra;brangus;Animal_4425;;2;import-v2
004426;M;bovino;L_094;2024-10-03;;doacao;brahman;;;2;import-v2
004427;M;bovino;L_044;2024-06-17;;nascimento;angus;Animal_4427;;2;import-v2
004428;F;bovino;L_065;2021-07-24;;compra;brahman;;;2;import-v2
004429;F;bovino;L_083;2020-07-09;;compra;nelore;;;2;import-v2
004430;M;bovino;L_003;2020-07-10;;nascimento;;Animal_4430;;2;import-v2
004431;M;bovino;L_035;2025-04-05;;compra;;Animal_4431;;2;import-v2
004432;M;bovino;L_008;2021-04-10;;compra;nelore;;;2;import-v2
004433;M;bovino;L_087;2024-03-11;;doacao;brangus;Animal_4433;;2;import-v2
004434;M;bovino;L_045;2020-02-22;;compra;nelore;;;2;import-v2
004435;F;bovino;L_048;2025-08-04;;doacao;brahman;;;2;import-v2
004436;M;bovino;L_020;2025-04-12;;compra;;;;2;import-v2
004437;M;bovino;L_093;2021-12-22;;nascimento;angus;Animal_4437;;2;import-v2
004438;M;bovino;L_030;2021-05-06;;compra;angus;;;2;import-v2
004439;F;bovino;L_032;2025-05-28;;compra;angus;Animal_4439;;2;import-v2
004440;F;bovino;L_095;2021-05-05;;nascimento;brangus;Animal_4440;;2;import-v2
004441;M;bovino;L_049;2020-11-09;;nascimento;angus;Animal_4441;;2;import-v2
004442;M;bovino;L_064;2021-11-12;;compra;brangus;;;2;import-v2
004443;F;bovino;L_020;2022-04-12;;doacao;;Animal_4443;;2;import-v2
004444;M;bovino;L_087;2024-04-23;;nascimento;brangus;Animal_4444;;2;import-v2
004445;F;bovino;L_054;2023-07-21;;doacao;;;;2;import-v2
004446;M;bovino;L_037;2024-11-07;;nascimento;angus;;;2;import-v2
004447;F;bovino;L_075;2020-11-05;;doacao;brangus;Animal_4447;;2;import-v2
004448;M;bovino;L_037;2021-02-27;;nascimento;brahman;;;2;import-v2
004449;M;bovino;L_074;2020-12-07;;nascimento;;Animal_4449;;2;import-v2
004450;F;bovino;L_027;2021-01-22;;nascimento;;;;2;import-v2
004451;M;bovino;L_088;2021-03-09;;compra;;;;2;import-v2
004452;M;bovino;L_051;2023-05-10;;nascimento;brangus;Animal_4452;;2;import-v2
004453;M;bovino;L_094;2021-03-28;;compra;angus;Animal_4453;;2;import-v2
004454;M;bovino;L_076;2025-09-13;;compra;brangus;;;2;import-v2
004455;M;bovino;L_079;2023-10-15;;nascimento;brangus;Animal_4455;;2;import-v2
004456;M;bovino;L_065;2020-04-01;;doacao;nelore;;;2;import-v2
004457;M;bovino;L_024;2023-09-26;;nascimento;;;;2;import-v2
004458;M;bovino;L_099;2021-05-18;;doacao;nelore;Animal_4458;;2;import-v2
004459;F;bovino;L_073;2024-10-24;;nascimento;brangus;Animal_4459;;2;import-v2
004460;M;bovino;L_021;2024-09-06;;nascimento;brahman;Animal_4460;;2;import-v2
004461;M;bovino;L_042;2025-08-14;;compra;brahman;;;2;import-v2
004462;M;bovino;L_025;2021-11-03;;doacao;angus;Animal_4462;;2;import-v2
004463;M;bovino;L_054;2021-04-18;;nascimento;brangus;Animal_4463;;2;import-v2
004464;F;bovino;L_019;2021-11-16;;doacao;brangus;Animal_4464;;2;import-v2
004465;F;bovino;L_070;2024-03-11;;nascimento;brahman;Animal_4465;;2;import-v2
004466;M;bovino;L_079;2025-10-28;;nascimento;angus;;;2;import-v2
004467;F;bovino;L_071;2020-08-16;;nascimento;angus;;;2;import-v2
004468;F;bovino;L_016;2025-03-02;;compra;nelore;Animal_4468;;2;import-v2
004469;M;bovino;L_066;2021-11-07;;doacao;;;;2;import-v2
004470;F;bovino;L_068;2025-05-05;;nascimento;nelore;;;2;import-v2
004471;F;bovino;L_081;2024-05-01;;doacao;;Animal_4471;;2;import-v2
004472;F;bovino;L_019;2024-01-20;;nascimento;brangus;Animal_4472;;2;import-v2
004473;M;bovino;L_014;2022-11-17;;compra;nelore;Animal_4473;;2;import-v2
004474;M;bovino;L_091;2021-09-21;;nascimento;brangus;;;2;import-v2
004475;F;bovino;L_028;2022-07-05;;nascimento;;Animal_4475;;2;import-v2
004476;F;bovino;L_092;2024-06-23;;nascimento;nelore;;;2;import-v2
004477;F;bovino;L_014;2024-05-01;;compra;brangus;;;2;import-v2
004478;F;bovino;L_001;2021-10-13;;doacao;angus;;;2;import-v2
004479;M;bovino;L_090;2022-05-06;;nascimento;brangus;;;2;import-v2
004480;F;bovino;L_080;2022-08-22;;doacao;;Animal_4480;;2;import-v2
004481;M;bovino;L_041;2022-02-20;;nascimento;;;;2;import-v2
004482;F;bovino;L_084;2020-08-25;;nascimento;angus;Animal_4482;;2;import-v2
004483;M;bovino;L_058;2021-11-25;;nascimento;brangus;;;2;import-v2
004484;F;bovino;L_025;2023-04-15;;nascimento;nelore;;;2;import-v2
004485;M;bovino;L_002;2020-09-24;;compra;brangus;;;2;import-v2
004486;F;bovino;L_093;2023-01-21;;doacao;brangus;Animal_4486;;2;import-v2
004487;M;bovino;L_049;2022-07-03;;compra;brahman;;;2;import-v2
004488;F;bovino;L_014;2022-04-08;;compra;brahman;Animal_4488;;2;import-v2
004489;F;bovino;L_070;2020-07-23;;doacao;angus;Animal_4489;;2;import-v2
004490;F;bovino;L_044;2020-08-24;;nascimento;angus;;;2;import-v2
004491;M;bovino;L_005;2024-10-08;;doacao;;Animal_4491;;2;import-v2
004492;F;bovino;L_095;2022-12-26;;compra;brahman;Animal_4492;;2;import-v2
004493;M;bovino;L_054;2020-08-11;;doacao;nelore;;;2;import-v2
004494;F;bovino;L_029;2022-09-06;;compra;;;;2;import-v2
004495;M;bovino;L_040;2023-10-08;;nascimento;brahman;;;2;import-v2
004496;M;bovino;L_092;2022-04-28;;doacao;nelore;Animal_4496;;2;import-v2
004497;F;bovino;L_096;2022-12-17;;doacao;;Animal_4497;;2;import-v2
004498;F;bovino;L_044;2022-08-13;;doacao;brangus;;;2;import-v2
004499;M;bovino;L_056;2020-05-10;;compra;angus;Animal_4499;;2;import-v2
004500;F;bovino;L_090;2023-02-12;;nascimento;nelore;;;2;import-v2
004501;M;bovino;L_072;2020-06-01;;doacao;angus;Animal_4501;;2;import-v2
004502;M;bovino;L_009;2023-10-12;;nascimento;brahman;Animal_4502;;2;import-v2
004503;F;bovino;L_058;2020-08-25;;doacao;nelore;;;2;import-v2
004504;F;bovino;L_092;2021-02-19;;compra;angus;Animal_4504;;2;import-v2
004505;M;bovino;L_012;2020-04-24;;compra;brahman;;;2;import-v2
004506;F;bovino;L_077;2024-06-02;;compra;brahman;;;2;import-v2
004507;F;bovino;L_084;2021-04-16;;nascimento;;Animal_4507;;2;import-v2
004508;F;bovino;L_086;2020-12-01;;compra;angus;Animal_4508;;2;import-v2
004509;F;bovino;L_043;2025-07-27;;nascimento;brangus;;;2;import-v2
004510;F;bovino;L_057;2025-07-23;;compra;angus;;;2;import-v2
004511;M;bovino;L_076;2023-07-02;;nascimento;;;;2;import-v2
004512;M;bovino;L_007;2020-09-06;;doacao;angus;Animal_4512;;2;import-v2
004513;M;bovino;L_028;2020-01-13;;compra;brahman;;;2;import-v2
004514;M;bovino;L_053;2022-01-09;;compra;brahman;;;2;import-v2
004515;F;bovino;L_087;2022-02-22;;doacao;brangus;Animal_4515;;2;import-v2
004516;F;bovino;L_071;2023-09-14;;nascimento;brahman;;;2;import-v2
004517;F;bovino;L_039;2024-06-02;;nascimento;brangus;;;2;import-v2
004518;M;bovino;L_081;2021-03-25;;nascimento;brahman;Animal_4518;;2;import-v2
004519;F;bovino;L_013;2023-10-21;;doacao;angus;;;2;import-v2
004520;M;bovino;L_076;2021-05-09;;compra;brahman;Animal_4520;;2;import-v2
004521;F;bovino;L_027;2021-12-18;;nascimento;brahman;Animal_4521;;2;import-v2
004522;F;bovino;L_019;2024-08-02;;nascimento;angus;;;2;import-v2
004523;M;bovino;L_024;2020-05-22;;doacao;brangus;Animal_4523;;2;import-v2
004524;F;bovino;L_084;2021-07-23;;compra;;Animal_4524;;2;import-v2
004525;F;bovino;L_073;2021-05-16;;doacao;angus;;;2;import-v2
004526;M;bovino;L_049;2022-02-27;;doacao;brangus;Animal_4526;;2;import-v2
004527;M;bovino;L_074;2021-04-02;;compra;;Animal_4527;;2;import-v2
004528;F;bovino;L_042;2023-07-13;;nascimento;nelore;Animal_4528;;2;import-v2
004529;F;bovino;L_091;2025-07-07;;nascimento;brangus;;;2;import-v2
004530;M;bovino;L_069;2024-09-17;;doacao;brahman;Animal_4530;;2;import-v2
004531;M;bovino;L_033;2021-11-07;;nascimento;brahman;Animal_4531;;2;import-v2
004532;M;bovino;L_014;2020-06-05;;nascimento;;;;2;import-v2
004533;M;bovino;L_054;2025-01-22;;nascimento;brahman;Animal_4533;;2;import-v2
004534;F;bovino;L_085;2022-05-19;;nascimento;nelore;Animal_4534;;2;import-v2
004535;F;bovino;L_038;2023-04-18;;doacao;brahman;;;2;import-v2
004536;F;bovino;L_091;2025-03-14;;nascimento;nelore;;;2;import-v2
004537;M;bovino;L_058;2025-07-24;;nascimento;brahman;;;2;import-v2
004538;F;bovino;L_089;2024-12-03;;doacao;brangus;Animal_4538;;2;import-v2
004539;M;bovino;L_062;2021-06-06;;doacao;nelore;Animal_4539;;2;import-v2
004540;F;bovino;L_056;2021-12-17;;nascimento;brahman;;;2;import-v2
004541;F;bovino;L_094;2025-03-09;;compra;brangus;;;2;import-v2
004542;M;bovino;L_088;2024-10-07;;compra;brahman;;;2;import-v2
004543;F;bovino;L_009;2021-02-17;;nascimento;;;;2;import-v2
004544;M;bovino;L_024;2025-06-12;;doacao;;;;2;import-v2
004545;F;bovino;L_033;2023-02-12;;doacao;nelore;Animal_4545;;2;import-v2
004546;F;bovino;L_044;2020-04-18;;compra;angus;Animal_4546;;2;import-v2
004547;M;bovino;L_055;2023-08-02;;compra;brangus;;;2;import-v2
004548;M;bovino;L_027;2023-07-06;;nascimento;;;;2;import-v2
004549;F;bovino;L_046;2021-04-12;;doacao;angus;Animal_4549;;2;import-v2
004550;M;bovino;L_029;2023-02-05;;doacao;angus;;;2;import-v2
004551;M;bovino;L_098;2023-04-02;;nascimento;brangus;;;2;import-v2
004552;F;bovino;L_061;2025-09-03;;doacao;nelore;Animal_4552;;2;import-v2
004553;M;bovino;L_066;2025-11-28;;compra;angus;;;2;import-v2
004554;F;bovino;L_063;2023-03-17;;compra;nelore;;;2;import-v2
004555;F;bovino;L_044;2020-09-21;;compra;brahman;;;2;import-v2
004556;F;bovino;L_091;2021-07-20;;doacao;angus;Animal_4556;;2;import-v2
004557;M;bovino;L_080;2021-04-10;;doacao;brangus;Animal_4557;;2;import-v2
004558;M;bovino;L_054;2024-01-06;;doacao;brahman;;;2;import-v2
004559;F;bovino;L_078;2020-09-21;;compra;brangus;Animal_4559;;2;import-v2
004560;M;bovino;L_051;2021-09-03;;compra;brahman;;;2;import-v2
004561;F;bovino;L_059;2022-04-20;;nascimento;nelore;;;2;import-v2
004562;M;bovino;L_083;2023-04-14;;doacao;brahman;Animal_4562;;2;import-v2
004563;F;bovino;L_017;2020-04-14;;compra;brahman;;;2;import-v2
004564;M;bovino;L_006;2022-10-03;;doacao;angus;Animal_4564;;2;import-v2
004565;F;bovino;L_090;2022-04-11;;compra;nelore;Animal_4565;;2;import-v2
004566;M;bovino;L_047;2020-03-17;;nascimento;brahman;Animal_4566;;2;import-v2
004567;M;bovino;L_076;2025-02-03;;nascimento;brahman;;;2;import-v2
004568;F;bovino;L_057;2023-07-15;;doacao;brahman;Animal_4568;;2;import-v2
004569;M;bovino;L_051;2022-03-21;;nascimento;nelore;;;2;import-v2
004570;M;bovino;L_038;2023-02-14;;nascimento;nelore;Animal_4570;;2;import-v2
004571;M;bovino;L_059;2023-09-06;;doacao;brahman;Animal_4571;;2;import-v2
004572;F;bovino;L_066;2024-02-25;;compra;brangus;Animal_4572;;2;import-v2
004573;F;bovino;L_098;2024-10-19;;compra;;;;2;import-v2
004574;F;bovino;L_078;2023-06-05;;doacao;;;;2;import-v2
004575;M;bovino;L_091;2021-04-06;;doacao;;;;2;import-v2
004576;F;bovino;L_044;2021-02-18;;doacao;;Animal_4576;;2;import-v2
004577;F;bovino;L_042;2021-11-05;;nascimento;;Animal_4577;;2;import-v2
004578;F;bovino;L_035;2020-01-18;;doacao;brahman;;;2;import-v2
004579;M;bovino;L_065;2023-03-19;;compra;brahman;Animal_4579;;2;import-v2
004580;M;bovino;L_085;2022-06-11;;compra;;;;2;import-v2
004581;F;bovino;L_066;2024-11-08;;doacao;brangus;;;2;import-v2
004582;F;bovino;L_060;2020-07-28;;nascimento;;;;2;import-v2
004583;F;bovino;L_026;2022-04-11;;nascimento;nelore;;;2;import-v2
004584;F;bovino;L_053;2023-11-15;;doacao;brangus;;;2;import-v2
004585;M;bovino;L_007;2023-08-06;;nascimento;angus;Animal_4585;;2;import-v2
004586;M;bovino;L_053;2022-03-10;;doacao;brahman;Animal_4586;;2;import-v2
004587;M;bovino;L_073;2025-05-12;;doacao;angus;;;2;import-v2
004588;M;bovino;L_060;2021-05-19;;compra;nelore;Animal_4588;;2;import-v2
004589;F;bovino;L_079;2024-02-26;;doacao;;Animal_4589;;2;import-v2
004590;M;bovino;L_032;2021-12-09;;doacao;angus;;;2;import-v2
004591;M;bovino;L_002;2023-01-16;;nascimento;nelore;Animal_4591;;2;import-v2
004592;M;bovino;L_055;2022-05-07;;nascimento;brangus;Animal_4592;;2;import-v2
004593;M;bovino;L_023;2023-07-18;;compra;brahman;Animal_4593;;2;import-v2
004594;M;bovino;L_082;2020-09-19;;compra;angus;Animal_4594;;2;import-v2
004595;F;bovino;L_033;2024-02-06;;nascimento;brangus;Animal_4595;;2;import-v2
004596;M;bovino;L_090;2020-02-17;;compra;nelore;Animal_4596;;2;import-v2
004597;M;bovino;L_012;2023-05-18;;doacao;;Animal_4597;;2;import-v2
004598;M;bovino;L_012;2022-05-15;;compra;;Animal_4598;;2;import-v2
004599;F;bovino;L_087;2020-11-21;;compra;brangus;;;2;import-v2
004600;M;bovino;L_035;2023-11-25;;compra;brahman;;;2;import-v2
004601;M;bovino;L_029;2024-08-16;;doacao;brahman;;;2;import-v2
004602;F;bovino;L_026;2020-12-03;;nascimento;angus;Animal_4602;;2;import-v2
004603;F;bovino;L_034;2021-07-19;;compra;angus;Animal_4603;;2;import-v2
004604;M;bovino;L_063;2024-06-03;;doacao;angus;;;2;import-v2
004605;F;bovino;L_035;2021-11-17;;doacao;;;;2;import-v2
004606;M;bovino;L_011;2020-08-01;;nascimento;angus;;;2;import-v2
004607;F;bovino;L_097;2024-07-28;;compra;brahman;;;2;import-v2
004608;M;bovino;L_039;2020-12-03;;compra;;Animal_4608;;2;import-v2
004609;F;bovino;L_038;2020-03-12;;doacao;brangus;Animal_4609;;2;import-v2
004610;F;bovino;L_040;2020-12-13;;doacao;brahman;;;2;import-v2
004611;F;bovino;L_067;2025-04-03;;doacao;angus;;;2;import-v2
004612;M;bovino;L_029;2021-08-05;;doacao;;Animal_4612;;2;import-v2
004613;F;bovino;L_071;2025-06-19;;compra;brangus;Animal_4613;;2;import-v2
004614;F;bovino;L_072;2025-03-08;;nascimento;nelore;Animal_4614;;2;import-v2
004615;F;bovino;L_049;2023-07-09;;doacao;brahman;;;2;import-v2
004616;F;bovino;L_076;2020-06-21;;nascimento;brangus;;;2;import-v2
004617;M;bovino;L_071;2021-12-08;;compra;nelore;;;2;import-v2
004618;M;bovino;L_002;2023-04-26;;doacao;;;;2;import-v2
004619;M;bovino;L_035;2024-12-01;;nascimento;nelore;Animal_4619;;2;import-v2
004620;F;bovino;L_037;2025-02-21;;doacao;angus;;;2;import-v2
004621;M;bovino;L_040;2022-09-16;;nascimento;angus;;;2;import-v2
004622;F;bovino;L_032;2022-03-08;;doacao;brangus;Animal_4622;;2;import-v2
004623;F;bovino;L_029;2020-08-12;;compra;nelore;;;2;import-v2
004624;F;bovino;L_038;2021-07-19;;nascimento;brangus;Animal_4624;;2;import-v2
004625;F;bovino;L_063;2025-12-20;;compra;;Animal_4625;;2;import-v2
004626;M;bovino;L_005;2020-09-20;;compra;angus;Animal_4626;;2;import-v2
004627;M;bovino;L_087;2024-11-15;;doacao;nelore;Animal_4627;;2;import-v2
004628;F;bovino;L_080;2024-08-21;;compra;nelore;Animal_4628;;2;import-v2
004629;M;bovino;L_100;2024-06-04;;compra;angus;Animal_4629;;2;import-v2
004630;M;bovino;L_001;2024-10-01;;doacao;;Animal_4630;;2;import-v2
004631;F;bovino;L_018;2022-03-12;;doacao;angus;Animal_4631;;2;import-v2
004632;F;bovino;L_024;2025-04-03;;nascimento;;Animal_4632;;2;import-v2
004633;F;bovino;L_065;2023-04-01;;doacao;nelore;;;2;import-v2
004634;F;bovino;L_070;2025-12-18;;doacao;brangus;Animal_4634;;2;import-v2
004635;F;bovino;L_082;2025-02-07;;compra;nelore;Animal_4635;;2;import-v2
004636;F;bovino;L_046;2024-02-27;;nascimento;brahman;Animal_4636;;2;import-v2
004637;M;bovino;L_036;2023-05-14;;nascimento;nelore;;;2;import-v2
004638;F;bovino;L_012;2023-08-26;;compra;brangus;;;2;import-v2
004639;F;bovino;L_055;2025-02-09;;compra;nelore;Animal_4639;;2;import-v2
004640;F;bovino;L_083;2024-07-06;;nascimento;;;;2;import-v2
004641;F;bovino;L_079;2022-04-19;;compra;;;;2;import-v2
004642;F;bovino;L_092;2021-09-08;;nascimento;brahman;;;2;import-v2
004643;M;bovino;L_023;2023-04-24;;doacao;;Animal_4643;;2;import-v2
004644;M;bovino;L_088;2022-02-12;;nascimento;;Animal_4644;;2;import-v2
004645;F;bovino;L_002;2021-06-26;;compra;;Animal_4645;;2;import-v2
004646;M;bovino;L_017;2021-03-22;;compra;nelore;Animal_4646;;2;import-v2
004647;F;bovino;L_009;2022-07-15;;compra;brahman;Animal_4647;;2;import-v2
004648;F;bovino;L_088;2020-02-16;;doacao;brangus;;;2;import-v2
004649;F;bovino;L_032;2023-07-16;;compra;brangus;;;2;import-v2
004650;M;bovino;L_094;2024-07-25;;nascimento;brangus;;;2;import-v2
004651;F;bovino;L_081;2022-11-16;;compra;angus;Animal_4651;;2;import-v2
004652;F;bovino;L_017;2025-08-17;;compra;nelore;Animal_4652;;2;import-v2
004653;F;bovino;L_092;2020-11-11;;compra;brangus;;;2;import-v2
004654;M;bovino;L_053;2025-04-18;;doacao;nelore;;;2;import-v2
004655;F;bovino;L_080;2021-11-04;;nascimento;nelore;Animal_4655;;2;import-v2
004656;F;bovino;L_009;2024-12-03;;doacao;brangus;Animal_4656;;2;import-v2
004657;F;bovino;L_045;2024-11-08;;compra;angus;Animal_4657;;2;import-v2
004658;M;bovino;L_090;2024-02-27;;nascimento;;;;2;import-v2
004659;F;bovino;L_055;2020-07-07;;nascimento;brangus;Animal_4659;;2;import-v2
004660;M;bovino;L_025;2023-09-07;;compra;;;;2;import-v2
004661;F;bovino;L_057;2024-04-24;;nascimento;brangus;;;2;import-v2
004662;F;bovino;L_001;2021-07-06;;nascimento;brangus;;;2;import-v2
004663;F;bovino;L_009;2022-02-25;;nascimento;nelore;;;2;import-v2
004664;F;bovino;L_001;2025-02-06;;doacao;nelore;Animal_4664;;2;import-v2
004665;F;bovino;L_062;2025-09-12;;compra;brahman;Animal_4665;;2;import-v2
004666;F;bovino;L_021;2022-06-05;;nascimento;angus;Animal_4666;;2;import-v2
004667;M;bovino;L_048;2022-07-05;;compra;brahman;Animal_4667;;2;import-v2
004668;M;bovino;L_077;2023-06-04;;nascimento;brangus;;;2;import-v2
004669;F;bovino;L_099;2020-01-02;;compra;;Animal_4669;;2;import-v2
004670;F;bovino;L_036;2025-06-13;;doacao;brangus;;;2;import-v2
004671;F;bovino;L_009;2021-11-09;;nascimento;;Animal_4671;;2;import-v2
004672;F;bovino;L_036;2022-11-28;;doacao;;;;2;import-v2
004673;M;bovino;L_092;2025-11-04;;doacao;brangus;;;2;import-v2
004674;M;bovino;L_095;2022-05-14;;compra;;Animal_4674;;2;import-v2
004675;F;bovino;L_065;2021-08-19;;nascimento;angus;;;2;import-v2
004676;F;bovino;L_047;2023-07-24;;nascimento;angus;;;2;import-v2
004677;M;bovino;L_054;2025-12-27;;compra;nelore;Animal_4677;;2;import-v2
004678;M;bovino;L_085;2025-12-20;;doacao;brahman;;;2;import-v2
004679;F;bovino;L_019;2024-06-14;;doacao;nelore;Animal_4679;;2;import-v2
004680;F;bovino;L_051;2025-11-22;;doacao;;Animal_4680;;2;import-v2
004681;M;bovino;L_013;2023-06-23;;compra;angus;Animal_4681;;2;import-v2
004682;F;bovino;L_080;2024-04-18;;doacao;brangus;;;2;import-v2
004683;M;bovino;L_015;2023-10-08;;nascimento;angus;;;2;import-v2
004684;F;bovino;L_042;2022-04-06;;compra;angus;;;2;import-v2
004685;M;bovino;L_068;2020-10-28;;nascimento;brahman;;;2;import-v2
004686;M;bovino;L_072;2023-08-19;;doacao;nelore;;;2;import-v2
004687;M;bovino;L_092;2025-03-13;;nascimento;brahman;Animal_4687;;2;import-v2
004688;F;bovino;L_005;2021-06-04;;compra;angus;Animal_4688;;2;import-v2
004689;F;bovino;L_054;2025-12-27;;compra;nelore;Animal_4689;;2;import-v2
004690;M;bovino;L_005;2024-05-27;;nascimento;brahman;;;2;import-v2
004691;M;bovino;L_063;2020-04-28;;doacao;angus;;;2;import-v2
004692;M;bovino;L_055;2020-07-23;;doacao;;Animal_4692;;2;import-v2
004693;F;bovino;L_087;2023-12-05;;compra;angus;;;2;import-v2
004694;M;bovino;L_068;2020-09-22;;doacao;angus;Animal_4694;;2;import-v2
004695;M;bovino;L_075;2021-02-16;;nascimento;brangus;Animal_4695;;2;import-v2
004696;M;bovino;L_016;2024-04-15;;compra;nelore;Animal_4696;;2;import-v2
004697;F;bovino;L_084;2025-04-14;;compra;brahman;Animal_4697;;2;import-v2
004698;F;bovino;L_012;2022-06-02;;doacao;;Animal_4698;;2;import-v2
004699;F;bovino;L_050;2020-05-01;;doacao;;Animal_4699;;2;import-v2
004700;F;bovino;L_047;2022-07-01;;compra;angus;;;2;import-v2
004701;M;bovino;L_060;2022-11-18;;doacao;brangus;Animal_4701;;2;import-v2
004702;F;bovino;L_073;2023-01-26;;nascimento;brahman;;;2;import-v2
004703;M;bovino;L_026;2024-06-19;;nascimento;angus;;;2;import-v2
004704;M;bovino;L_055;2023-01-26;;doacao;brahman;;;2;import-v2
004705;M;bovino;L_006;2023-03-02;;doacao;brangus;;;2;import-v2
004706;M;bovino;L_091;2021-08-03;;compra;;Animal_4706;;2;import-v2
004707;M;bovino;L_021;2022-11-25;;doacao;nelore;Animal_4707;;2;import-v2
004708;F;bovino;L_048;2022-03-22;;compra;brahman;;;2;import-v2
004709;F;bovino;L_051;2023-09-11;;compra;brahman;;;2;import-v2
004710;M;bovino;L_100;2023-12-04;;doacao;;Animal_4710;;2;import-v2
004711;F;bovino;L_014;2022-03-16;;doacao;brahman;Animal_4711;;2;import-v2
004712;M;bovino;L_044;2025-06-19;;doacao;;Animal_4712;;2;import-v2
004713;M;bovino;L_033;2025-10-24;;doacao;nelore;;;2;import-v2
